file,start_time,end_time,target_present
data/processed/external_test_set_recordings/recording-255649.flac,297.0,300.0,0.075579524
data/processed/external_test_set_recordings/recording-255649.flac,298.5,301.5,0.98792136
data/processed/external_test_set_recordings/recording-255649.flac,300.0,303.0,0.99318403
data/processed/external_test_set_recordings/recording-255649.flac,301.5,304.5,0.07024195
data/processed/external_test_set_recordings/recording-255649.flac,303.0,306.0,0.020598289
data/processed/external_test_set_recordings/recording-255649.flac,304.5,307.5,0.018252337
data/processed/external_test_set_recordings/recording-255649.flac,306.0,309.0,0.019976094
data/processed/external_test_set_recordings/recording-255649.flac,307.5,310.5,0.16942345
data/processed/external_test_set_recordings/recording-255649.flac,309.0,312.0,0.116875865
data/processed/external_test_set_recordings/recording-255649.flac,310.5,313.5,0.17747259
data/processed/external_test_set_recordings/recording-255649.flac,312.0,315.0,0.09583427
data/processed/external_test_set_recordings/recording-255649.flac,313.5,316.5,0.00974743
data/processed/external_test_set_recordings/recording-255649.flac,315.0,318.0,0.01615435
data/processed/external_test_set_recordings/recording-255649.flac,316.5,319.5,0.023299595
data/processed/external_test_set_recordings/recording-255649.flac,318.0,321.0,0.017645547
data/processed/external_test_set_recordings/recording-255649.flac,319.5,322.5,0.024616947
data/processed/external_test_set_recordings/recording-255649.flac,321.0,324.0,0.047273934
data/processed/external_test_set_recordings/recording-255649.flac,322.5,325.5,0.08606317
data/processed/external_test_set_recordings/recording-255649.flac,324.0,327.0,0.22845559
data/processed/external_test_set_recordings/recording-255649.flac,325.5,328.5,0.090585046
data/processed/external_test_set_recordings/recording-255649.flac,327.0,330.0,0.26675567
data/processed/external_test_set_recordings/recording-255649.flac,328.5,331.5,0.07680954
data/processed/external_test_set_recordings/recording-255649.flac,330.0,333.0,0.45855707
data/processed/external_test_set_recordings/recording-255649.flac,331.5,334.5,0.7590301
data/processed/external_test_set_recordings/recording-255649.flac,333.0,336.0,0.9031601
data/processed/external_test_set_recordings/recording-255649.flac,334.5,337.5,0.019800436
data/processed/external_test_set_recordings/recording-255649.flac,336.0,339.0,0.275197
data/processed/external_test_set_recordings/recording-255649.flac,337.5,340.5,0.9932094
data/processed/external_test_set_recordings/recording-255649.flac,339.0,342.0,0.9978846
data/processed/external_test_set_recordings/recording-255649.flac,340.5,343.5,0.37137842
data/processed/external_test_set_recordings/recording-255649.flac,342.0,345.0,0.033699848
data/processed/external_test_set_recordings/recording-255649.flac,343.5,346.5,0.0151443705
data/processed/external_test_set_recordings/recording-255649.flac,345.0,348.0,0.0127527565
data/processed/external_test_set_recordings/recording-255649.flac,346.5,349.5,0.99722147
data/processed/external_test_set_recordings/recording-255649.flac,348.0,351.0,0.9989536
data/processed/external_test_set_recordings/recording-255649.flac,349.5,352.5,0.07194411
data/processed/external_test_set_recordings/recording-255649.flac,351.0,354.0,0.019843211
data/processed/external_test_set_recordings/recording-255649.flac,352.5,355.5,0.019337954
data/processed/external_test_set_recordings/recording-255649.flac,354.0,357.0,0.023452647
data/processed/external_test_set_recordings/recording-255649.flac,355.5,358.5,0.15226458
data/processed/external_test_set_recordings/recording-255649.flac,357.0,360.0,0.05369982
data/processed/external_test_set_recordings/recording-255649.flac,358.5,361.5,0.065567024
data/processed/external_test_set_recordings/recording-255649.flac,360.0,363.0,0.102943264
data/processed/external_test_set_recordings/recording-255649.flac,361.5,364.5,0.014019291
data/processed/external_test_set_recordings/recording-255649.flac,363.0,366.0,0.3355763
data/processed/external_test_set_recordings/recording-255649.flac,364.5,367.5,0.29637128
data/processed/external_test_set_recordings/recording-255649.flac,366.0,369.0,0.09865181
data/processed/external_test_set_recordings/recording-255649.flac,367.5,370.5,0.040951077
data/processed/external_test_set_recordings/recording-255649.flac,369.0,372.0,0.41755292
data/processed/external_test_set_recordings/recording-255649.flac,370.5,373.5,0.8803745
data/processed/external_test_set_recordings/recording-255649.flac,372.0,375.0,0.07074786
data/processed/external_test_set_recordings/recording-255649.flac,373.5,376.5,0.2723847
data/processed/external_test_set_recordings/recording-255649.flac,375.0,378.0,0.028318837
data/processed/external_test_set_recordings/recording-255649.flac,376.5,379.5,0.05463847
data/processed/external_test_set_recordings/recording-255649.flac,378.0,381.0,0.091601685
data/processed/external_test_set_recordings/recording-255649.flac,379.5,382.5,0.045250207
data/processed/external_test_set_recordings/recording-255649.flac,381.0,384.0,0.034088846
data/processed/external_test_set_recordings/recording-255649.flac,382.5,385.5,0.020348135
data/processed/external_test_set_recordings/recording-255649.flac,384.0,387.0,0.06298541
data/processed/external_test_set_recordings/recording-255649.flac,385.5,388.5,0.015484439
data/processed/external_test_set_recordings/recording-255649.flac,387.0,390.0,0.0464486
data/processed/external_test_set_recordings/recording-255649.flac,388.5,391.5,0.12005837
data/processed/external_test_set_recordings/recording-255649.flac,390.0,393.0,0.0355084
data/processed/external_test_set_recordings/recording-255649.flac,391.5,394.5,0.40711862
data/processed/external_test_set_recordings/recording-255649.flac,393.0,396.0,0.022473834
data/processed/external_test_set_recordings/recording-255649.flac,394.5,397.5,0.016999384
data/processed/external_test_set_recordings/recording-255649.flac,396.0,399.0,0.01527181
data/processed/external_test_set_recordings/recording-255649.flac,397.5,400.5,0.091285326
data/processed/external_test_set_recordings/recording-255649.flac,399.0,402.0,0.33016536
data/processed/external_test_set_recordings/recording-255649.flac,400.5,403.5,0.29227775
data/processed/external_test_set_recordings/recording-255649.flac,402.0,405.0,0.10596369
data/processed/external_test_set_recordings/recording-255649.flac,403.5,406.5,0.009109844
data/processed/external_test_set_recordings/recording-255649.flac,405.0,408.0,0.021210693
data/processed/external_test_set_recordings/recording-255649.flac,406.5,409.5,0.0065901154
data/processed/external_test_set_recordings/recording-255649.flac,408.0,411.0,0.11216972
data/processed/external_test_set_recordings/recording-255649.flac,409.5,412.5,0.03496391
data/processed/external_test_set_recordings/recording-255649.flac,411.0,414.0,0.035846416
data/processed/external_test_set_recordings/recording-255649.flac,412.5,415.5,0.9970193
data/processed/external_test_set_recordings/recording-255649.flac,414.0,417.0,0.99802965
data/processed/external_test_set_recordings/recording-255649.flac,415.5,418.5,0.030819774
data/processed/external_test_set_recordings/recording-255649.flac,417.0,420.0,0.06432651
data/processed/external_test_set_recordings/recording-255649.flac,418.5,421.5,0.85507566
data/processed/external_test_set_recordings/recording-255649.flac,420.0,423.0,0.84018326
data/processed/external_test_set_recordings/recording-255649.flac,421.5,424.5,0.08884511
data/processed/external_test_set_recordings/recording-255649.flac,423.0,426.0,0.12313407
data/processed/external_test_set_recordings/recording-255649.flac,424.5,427.5,0.23876834
data/processed/external_test_set_recordings/recording-255649.flac,426.0,429.0,0.10127331
data/processed/external_test_set_recordings/recording-255649.flac,427.5,430.5,0.02731302
data/processed/external_test_set_recordings/recording-255649.flac,429.0,432.0,0.25261685
data/processed/external_test_set_recordings/recording-255649.flac,430.5,433.5,0.07682143
data/processed/external_test_set_recordings/recording-255649.flac,432.0,435.0,0.09369731
data/processed/external_test_set_recordings/recording-255649.flac,433.5,436.5,0.16686551
data/processed/external_test_set_recordings/recording-255649.flac,435.0,438.0,0.02111152
data/processed/external_test_set_recordings/recording-255649.flac,436.5,439.5,0.040829223
data/processed/external_test_set_recordings/recording-255649.flac,438.0,441.0,0.03238229
data/processed/external_test_set_recordings/recording-255649.flac,439.5,442.5,0.028869677
data/processed/external_test_set_recordings/recording-255649.flac,441.0,444.0,0.05148279
data/processed/external_test_set_recordings/recording-255649.flac,442.5,445.5,0.1056584
data/processed/external_test_set_recordings/recording-255649.flac,444.0,447.0,0.35383725
data/processed/external_test_set_recordings/recording-255649.flac,445.5,448.5,0.0896538
data/processed/external_test_set_recordings/recording-255649.flac,447.0,450.0,0.009123146
data/processed/external_test_set_recordings/recording-255649.flac,448.5,451.5,0.019402994
data/processed/external_test_set_recordings/recording-255649.flac,450.0,453.0,0.04711869
data/processed/external_test_set_recordings/recording-255649.flac,451.5,454.5,0.40568128
data/processed/external_test_set_recordings/recording-255649.flac,453.0,456.0,0.10174973
data/processed/external_test_set_recordings/recording-255649.flac,454.5,457.5,0.018760232
data/processed/external_test_set_recordings/recording-255649.flac,456.0,459.0,0.015680427
data/processed/external_test_set_recordings/recording-255649.flac,457.5,460.5,0.118435
data/processed/external_test_set_recordings/recording-255649.flac,459.0,462.0,0.09710724
data/processed/external_test_set_recordings/recording-255649.flac,460.5,463.5,0.041831277
data/processed/external_test_set_recordings/recording-255649.flac,462.0,465.0,0.044766035
data/processed/external_test_set_recordings/recording-255649.flac,463.5,466.5,0.02344329
data/processed/external_test_set_recordings/recording-255649.flac,465.0,468.0,0.17180993
data/processed/external_test_set_recordings/recording-255649.flac,466.5,469.5,0.035340622
data/processed/external_test_set_recordings/recording-255649.flac,468.0,471.0,0.037122432
data/processed/external_test_set_recordings/recording-255649.flac,469.5,472.5,0.05056279
data/processed/external_test_set_recordings/recording-255649.flac,471.0,474.0,0.053192616
data/processed/external_test_set_recordings/recording-255649.flac,472.5,475.5,0.06118484
data/processed/external_test_set_recordings/recording-255649.flac,474.0,477.0,0.99806756
data/processed/external_test_set_recordings/recording-255649.flac,475.5,478.5,0.98210883
data/processed/external_test_set_recordings/recording-255649.flac,477.0,480.0,0.080994494
data/processed/external_test_set_recordings/recording-255649.flac,478.5,481.5,0.03444679
data/processed/external_test_set_recordings/recording-255649.flac,480.0,483.0,0.022989845
data/processed/external_test_set_recordings/recording-255649.flac,481.5,484.5,0.02369332
data/processed/external_test_set_recordings/recording-255649.flac,483.0,486.0,0.7195767
data/processed/external_test_set_recordings/recording-255649.flac,484.5,487.5,0.9885089
data/processed/external_test_set_recordings/recording-255649.flac,486.0,489.0,0.9504974
data/processed/external_test_set_recordings/recording-255649.flac,487.5,490.5,0.31951317
data/processed/external_test_set_recordings/recording-255649.flac,489.0,492.0,0.20330684
data/processed/external_test_set_recordings/recording-255649.flac,490.5,493.5,0.07829397
data/processed/external_test_set_recordings/recording-255649.flac,492.0,495.0,0.2874051
data/processed/external_test_set_recordings/recording-255649.flac,493.5,496.5,0.973214
data/processed/external_test_set_recordings/recording-255649.flac,495.0,498.0,0.96429724
data/processed/external_test_set_recordings/recording-255649.flac,496.5,499.5,0.09086268
data/processed/external_test_set_recordings/recording-255649.flac,498.0,501.0,0.041640386
data/processed/external_test_set_recordings/recording-255649.flac,499.5,502.5,0.12331041
data/processed/external_test_set_recordings/recording-255649.flac,501.0,504.0,0.030972425
data/processed/external_test_set_recordings/recording-255649.flac,502.5,505.5,0.011091234
data/processed/external_test_set_recordings/recording-255649.flac,504.0,507.0,0.021604234
data/processed/external_test_set_recordings/recording-255649.flac,505.5,508.5,0.02940222
data/processed/external_test_set_recordings/recording-255649.flac,507.0,510.0,0.0927114
data/processed/external_test_set_recordings/recording-255649.flac,508.5,511.5,0.09679493
data/processed/external_test_set_recordings/recording-255649.flac,510.0,513.0,0.03535025
data/processed/external_test_set_recordings/recording-255649.flac,511.5,514.5,0.52303785
data/processed/external_test_set_recordings/recording-255649.flac,513.0,516.0,0.04230945
data/processed/external_test_set_recordings/recording-255649.flac,514.5,517.5,0.041935716
data/processed/external_test_set_recordings/recording-255649.flac,516.0,519.0,0.04165454
data/processed/external_test_set_recordings/recording-255649.flac,517.5,520.5,0.019094184
data/processed/external_test_set_recordings/recording-255649.flac,519.0,522.0,0.068203636
data/processed/external_test_set_recordings/recording-255649.flac,520.5,523.5,0.15706533
data/processed/external_test_set_recordings/recording-255649.flac,522.0,525.0,0.02773573
data/processed/external_test_set_recordings/recording-255649.flac,523.5,526.5,0.0126620345
data/processed/external_test_set_recordings/recording-255649.flac,525.0,528.0,0.030766219
data/processed/external_test_set_recordings/recording-255649.flac,526.5,529.5,0.041871652
data/processed/external_test_set_recordings/recording-255649.flac,528.0,531.0,0.10731145
data/processed/external_test_set_recordings/recording-255649.flac,529.5,532.5,0.059074186
data/processed/external_test_set_recordings/recording-255649.flac,531.0,534.0,0.18132642
data/processed/external_test_set_recordings/recording-255649.flac,532.5,535.5,0.9988594
data/processed/external_test_set_recordings/recording-255649.flac,534.0,537.0,0.9989231
data/processed/external_test_set_recordings/recording-255649.flac,535.5,538.5,0.040841438
data/processed/external_test_set_recordings/recording-255649.flac,537.0,540.0,0.010282933
data/processed/external_test_set_recordings/recording-255649.flac,538.5,541.5,0.024553083
data/processed/external_test_set_recordings/recording-255649.flac,540.0,543.0,0.03621488
data/processed/external_test_set_recordings/recording-255649.flac,541.5,544.5,0.9604708
data/processed/external_test_set_recordings/recording-255649.flac,543.0,546.0,0.9918771
data/processed/external_test_set_recordings/recording-255649.flac,544.5,547.5,0.15888728
data/processed/external_test_set_recordings/recording-255649.flac,546.0,549.0,0.16273925
data/processed/external_test_set_recordings/recording-255649.flac,547.5,550.5,0.06933685
data/processed/external_test_set_recordings/recording-255649.flac,549.0,552.0,0.035639614
data/processed/external_test_set_recordings/recording-255649.flac,550.5,553.5,0.04669636
data/processed/external_test_set_recordings/recording-255649.flac,552.0,555.0,0.0943946
data/processed/external_test_set_recordings/recording-255649.flac,553.5,556.5,0.088246115
data/processed/external_test_set_recordings/recording-255649.flac,555.0,558.0,0.036060058
data/processed/external_test_set_recordings/recording-255649.flac,556.5,559.5,0.059498746
data/processed/external_test_set_recordings/recording-255649.flac,558.0,561.0,0.023693353
data/processed/external_test_set_recordings/recording-255649.flac,559.5,562.5,0.042156287
data/processed/external_test_set_recordings/recording-255649.flac,561.0,564.0,0.02702769
data/processed/external_test_set_recordings/recording-255649.flac,562.5,565.5,0.037452016
data/processed/external_test_set_recordings/recording-255649.flac,564.0,567.0,0.19332656
data/processed/external_test_set_recordings/recording-255649.flac,565.5,568.5,0.086252905
data/processed/external_test_set_recordings/recording-255649.flac,567.0,570.0,0.13552742
data/processed/external_test_set_recordings/recording-255649.flac,568.5,571.5,0.024825215
data/processed/external_test_set_recordings/recording-255649.flac,570.0,573.0,0.011381328
data/processed/external_test_set_recordings/recording-255649.flac,571.5,574.5,0.9991001
data/processed/external_test_set_recordings/recording-255649.flac,573.0,576.0,0.9986248
data/processed/external_test_set_recordings/recording-255649.flac,574.5,577.5,0.049937855
data/processed/external_test_set_recordings/recording-255649.flac,576.0,579.0,0.082522385
data/processed/external_test_set_recordings/recording-255649.flac,577.5,580.5,0.020807035
data/processed/external_test_set_recordings/recording-255649.flac,579.0,582.0,0.031537384
data/processed/external_test_set_recordings/recording-255649.flac,580.5,583.5,0.07921697
data/processed/external_test_set_recordings/recording-255649.flac,582.0,585.0,0.04479756
data/processed/external_test_set_recordings/recording-255649.flac,583.5,586.5,0.27463183
data/processed/external_test_set_recordings/recording-255649.flac,585.0,588.0,0.9913408
data/processed/external_test_set_recordings/recording-255649.flac,586.5,589.5,0.9420917
data/processed/external_test_set_recordings/recording-255649.flac,588.0,591.0,0.44342652
data/processed/external_test_set_recordings/recording-255649.flac,589.5,592.5,0.0920451
data/processed/external_test_set_recordings/recording-255649.flac,591.0,594.0,0.017489225
data/processed/external_test_set_recordings/recording-255649.flac,592.5,595.5,0.06300706
data/processed/external_test_set_recordings/recording-255649.flac,594.0,597.0,0.064858295
data/processed/external_test_set_recordings/recording-255412.mp3,0.0,3.0,0.0061076037
data/processed/external_test_set_recordings/recording-255412.mp3,1.5,4.5,0.11999222
data/processed/external_test_set_recordings/recording-255412.mp3,3.0,6.0,0.09243601
data/processed/external_test_set_recordings/recording-255412.mp3,4.5,7.5,0.11313709
data/processed/external_test_set_recordings/recording-255412.mp3,6.0,9.0,0.13980387
data/processed/external_test_set_recordings/recording-255412.mp3,7.5,10.5,0.044533834
data/processed/external_test_set_recordings/recording-255412.mp3,9.0,12.0,0.03608401
data/processed/external_test_set_recordings/recording-255412.mp3,10.5,13.5,0.043739013
data/processed/external_test_set_recordings/recording-255412.mp3,12.0,15.0,0.051238958
data/processed/external_test_set_recordings/recording-255412.mp3,13.5,16.5,0.31214342
data/processed/external_test_set_recordings/recording-255412.mp3,15.0,18.0,0.014006286
data/processed/external_test_set_recordings/recording-255412.mp3,16.5,19.5,0.029408168
data/processed/external_test_set_recordings/recording-255412.mp3,18.0,21.0,0.11496542
data/processed/external_test_set_recordings/recording-255412.mp3,19.5,22.5,0.14093573
data/processed/external_test_set_recordings/recording-255412.mp3,21.0,24.0,0.27698103
data/processed/external_test_set_recordings/recording-255412.mp3,22.5,25.5,0.07448553
data/processed/external_test_set_recordings/recording-255412.mp3,24.0,27.0,0.020332335
data/processed/external_test_set_recordings/recording-255412.mp3,25.5,28.5,0.39245582
data/processed/external_test_set_recordings/recording-255412.mp3,27.0,30.0,0.17443648
data/processed/external_test_set_recordings/recording-255412.mp3,28.5,31.5,0.9993299
data/processed/external_test_set_recordings/recording-255412.mp3,30.0,33.0,0.9990534
data/processed/external_test_set_recordings/recording-255412.mp3,31.5,34.5,0.16118947
data/processed/external_test_set_recordings/recording-255412.mp3,33.0,36.0,0.1704522
data/processed/external_test_set_recordings/recording-255412.mp3,34.5,37.5,0.18005483
data/processed/external_test_set_recordings/recording-255412.mp3,36.0,39.0,0.056681253
data/processed/external_test_set_recordings/recording-255412.mp3,37.5,40.5,0.010841036
data/processed/external_test_set_recordings/recording-255412.mp3,39.0,42.0,0.06745611
data/processed/external_test_set_recordings/recording-255412.mp3,40.5,43.5,0.113975525
data/processed/external_test_set_recordings/recording-255412.mp3,42.0,45.0,0.1901185
data/processed/external_test_set_recordings/recording-255412.mp3,43.5,46.5,0.03226479
data/processed/external_test_set_recordings/recording-255412.mp3,45.0,48.0,0.262723
data/processed/external_test_set_recordings/recording-255412.mp3,46.5,49.5,0.08981158
data/processed/external_test_set_recordings/recording-255412.mp3,48.0,51.0,0.04907046
data/processed/external_test_set_recordings/recording-255412.mp3,49.5,52.5,0.03153009
data/processed/external_test_set_recordings/recording-255412.mp3,51.0,54.0,0.071390934
data/processed/external_test_set_recordings/recording-255412.mp3,52.5,55.5,0.0060762353
data/processed/external_test_set_recordings/recording-255412.mp3,54.0,57.0,0.008084777
data/processed/external_test_set_recordings/recording-255412.mp3,55.5,58.5,0.0073166946
data/processed/external_test_set_recordings/recording-255412.mp3,57.0,60.0,0.04078072
data/processed/external_test_set_recordings/recording-255412.mp3,58.5,61.5,0.07445278
data/processed/external_test_set_recordings/recording-255412.mp3,60.0,63.0,0.23949003
data/processed/external_test_set_recordings/recording-255412.mp3,61.5,64.5,0.33632106
data/processed/external_test_set_recordings/recording-255412.mp3,63.0,66.0,0.014426127
data/processed/external_test_set_recordings/recording-255412.mp3,64.5,67.5,0.06349365
data/processed/external_test_set_recordings/recording-255412.mp3,66.0,69.0,0.018176332
data/processed/external_test_set_recordings/recording-255412.mp3,67.5,70.5,0.18478884
data/processed/external_test_set_recordings/recording-255412.mp3,69.0,72.0,0.57772744
data/processed/external_test_set_recordings/recording-255412.mp3,70.5,73.5,0.0074233785
data/processed/external_test_set_recordings/recording-255412.mp3,72.0,75.0,0.0027128481
data/processed/external_test_set_recordings/recording-255412.mp3,73.5,76.5,0.026218401
data/processed/external_test_set_recordings/recording-255412.mp3,75.0,78.0,0.011264204
data/processed/external_test_set_recordings/recording-255412.mp3,76.5,79.5,0.0086992625
data/processed/external_test_set_recordings/recording-255412.mp3,78.0,81.0,0.0048148427
data/processed/external_test_set_recordings/recording-255412.mp3,79.5,82.5,0.010110115
data/processed/external_test_set_recordings/recording-255412.mp3,81.0,84.0,0.01971005
data/processed/external_test_set_recordings/recording-255412.mp3,82.5,85.5,0.0062815747
data/processed/external_test_set_recordings/recording-255412.mp3,84.0,87.0,0.66659176
data/processed/external_test_set_recordings/recording-255412.mp3,85.5,88.5,0.04259027
data/processed/external_test_set_recordings/recording-255412.mp3,87.0,90.0,0.032004192
data/processed/external_test_set_recordings/recording-255412.mp3,88.5,91.5,0.0433977
data/processed/external_test_set_recordings/recording-255412.mp3,90.0,93.0,0.15127884
data/processed/external_test_set_recordings/recording-255412.mp3,91.5,94.5,0.0027268738
data/processed/external_test_set_recordings/recording-255412.mp3,93.0,96.0,0.0414603
data/processed/external_test_set_recordings/recording-255412.mp3,94.5,97.5,0.9996532
data/processed/external_test_set_recordings/recording-255412.mp3,96.0,99.0,0.99991715
data/processed/external_test_set_recordings/recording-255412.mp3,97.5,100.5,0.021971779
data/processed/external_test_set_recordings/recording-255412.mp3,99.0,102.0,0.4398918
data/processed/external_test_set_recordings/recording-255412.mp3,100.5,103.5,0.273182
data/processed/external_test_set_recordings/recording-255412.mp3,102.0,105.0,0.01262489
data/processed/external_test_set_recordings/recording-255412.mp3,103.5,106.5,0.040128388
data/processed/external_test_set_recordings/recording-255412.mp3,105.0,108.0,0.006876593
data/processed/external_test_set_recordings/recording-255412.mp3,106.5,109.5,0.008208575
data/processed/external_test_set_recordings/recording-255412.mp3,108.0,111.0,0.020214014
data/processed/external_test_set_recordings/recording-255412.mp3,109.5,112.5,0.35602054
data/processed/external_test_set_recordings/recording-255412.mp3,111.0,114.0,0.5980841
data/processed/external_test_set_recordings/recording-255412.mp3,112.5,115.5,0.2613502
data/processed/external_test_set_recordings/recording-255412.mp3,114.0,117.0,0.035651293
data/processed/external_test_set_recordings/recording-255412.mp3,115.5,118.5,0.026402844
data/processed/external_test_set_recordings/recording-255412.mp3,117.0,120.0,0.022044567
data/processed/external_test_set_recordings/recording-255412.mp3,118.5,121.5,0.052571952
data/processed/external_test_set_recordings/recording-255412.mp3,120.0,123.0,0.12723856
data/processed/external_test_set_recordings/recording-255412.mp3,121.5,124.5,0.020491662
data/processed/external_test_set_recordings/recording-255412.mp3,123.0,126.0,0.2029848
data/processed/external_test_set_recordings/recording-255412.mp3,124.5,127.5,0.069445126
data/processed/external_test_set_recordings/recording-255412.mp3,126.0,129.0,0.00792997
data/processed/external_test_set_recordings/recording-255412.mp3,127.5,130.5,0.067281336
data/processed/external_test_set_recordings/recording-255412.mp3,129.0,132.0,0.118234135
data/processed/external_test_set_recordings/recording-255412.mp3,130.5,133.5,0.27037993
data/processed/external_test_set_recordings/recording-255412.mp3,132.0,135.0,0.076527365
data/processed/external_test_set_recordings/recording-255412.mp3,133.5,136.5,0.059654403
data/processed/external_test_set_recordings/recording-255412.mp3,135.0,138.0,0.07577228
data/processed/external_test_set_recordings/recording-255412.mp3,136.5,139.5,0.067242585
data/processed/external_test_set_recordings/recording-255412.mp3,138.0,141.0,0.166359
data/processed/external_test_set_recordings/recording-255412.mp3,139.5,142.5,0.10828545
data/processed/external_test_set_recordings/recording-255412.mp3,141.0,144.0,0.027528912
data/processed/external_test_set_recordings/recording-255412.mp3,142.5,145.5,0.020923078
data/processed/external_test_set_recordings/recording-255412.mp3,144.0,147.0,0.11112712
data/processed/external_test_set_recordings/recording-255412.mp3,145.5,148.5,0.073923215
data/processed/external_test_set_recordings/recording-255412.mp3,147.0,150.0,0.027494408
data/processed/external_test_set_recordings/recording-255412.mp3,148.5,151.5,0.29399955
data/processed/external_test_set_recordings/recording-255412.mp3,150.0,153.0,0.5851009
data/processed/external_test_set_recordings/recording-255412.mp3,151.5,154.5,0.015630826
data/processed/external_test_set_recordings/recording-255412.mp3,153.0,156.0,0.05389614
data/processed/external_test_set_recordings/recording-255412.mp3,154.5,157.5,0.025369473
data/processed/external_test_set_recordings/recording-255412.mp3,156.0,159.0,0.12662736
data/processed/external_test_set_recordings/recording-255412.mp3,157.5,160.5,0.035434663
data/processed/external_test_set_recordings/recording-255412.mp3,159.0,162.0,0.012733721
data/processed/external_test_set_recordings/recording-255412.mp3,160.5,163.5,0.08232912
data/processed/external_test_set_recordings/recording-255412.mp3,162.0,165.0,0.03052414
data/processed/external_test_set_recordings/recording-255412.mp3,163.5,166.5,0.05424935
data/processed/external_test_set_recordings/recording-255412.mp3,165.0,168.0,0.03844831
data/processed/external_test_set_recordings/recording-255412.mp3,166.5,169.5,0.114388846
data/processed/external_test_set_recordings/recording-255412.mp3,168.0,171.0,0.2728523
data/processed/external_test_set_recordings/recording-255412.mp3,169.5,172.5,0.12056262
data/processed/external_test_set_recordings/recording-255412.mp3,171.0,174.0,0.40981418
data/processed/external_test_set_recordings/recording-255412.mp3,172.5,175.5,0.14155264
data/processed/external_test_set_recordings/recording-255412.mp3,174.0,177.0,0.01399101
data/processed/external_test_set_recordings/recording-255412.mp3,175.5,178.5,0.012661867
data/processed/external_test_set_recordings/recording-255412.mp3,177.0,180.0,0.030422833
data/processed/external_test_set_recordings/recording-255412.mp3,178.5,181.5,0.09259887
data/processed/external_test_set_recordings/recording-255412.mp3,180.0,183.0,0.004755888
data/processed/external_test_set_recordings/recording-255412.mp3,181.5,184.5,0.04178623
data/processed/external_test_set_recordings/recording-255412.mp3,183.0,186.0,0.055867918
data/processed/external_test_set_recordings/recording-255412.mp3,184.5,187.5,0.008990602
data/processed/external_test_set_recordings/recording-255412.mp3,186.0,189.0,0.013410352
data/processed/external_test_set_recordings/recording-255412.mp3,187.5,190.5,0.24026328
data/processed/external_test_set_recordings/recording-255412.mp3,189.0,192.0,0.2317125
data/processed/external_test_set_recordings/recording-255412.mp3,190.5,193.5,0.018115584
data/processed/external_test_set_recordings/recording-255412.mp3,192.0,195.0,0.13175808
data/processed/external_test_set_recordings/recording-255412.mp3,193.5,196.5,0.09086084
data/processed/external_test_set_recordings/recording-255412.mp3,195.0,198.0,0.08590843
data/processed/external_test_set_recordings/recording-255412.mp3,196.5,199.5,0.31967267
data/processed/external_test_set_recordings/recording-255412.mp3,198.0,201.0,0.096828446
data/processed/external_test_set_recordings/recording-255412.mp3,199.5,202.5,0.15978777
data/processed/external_test_set_recordings/recording-255412.mp3,201.0,204.0,0.07754289
data/processed/external_test_set_recordings/recording-255412.mp3,202.5,205.5,0.02043693
data/processed/external_test_set_recordings/recording-255412.mp3,204.0,207.0,0.108839504
data/processed/external_test_set_recordings/recording-255412.mp3,205.5,208.5,0.021448461
data/processed/external_test_set_recordings/recording-255412.mp3,207.0,210.0,0.022482483
data/processed/external_test_set_recordings/recording-255412.mp3,208.5,211.5,0.038085196
data/processed/external_test_set_recordings/recording-255412.mp3,210.0,213.0,0.19947542
data/processed/external_test_set_recordings/recording-255412.mp3,211.5,214.5,0.3181726
data/processed/external_test_set_recordings/recording-255412.mp3,213.0,216.0,0.11221305
data/processed/external_test_set_recordings/recording-255412.mp3,214.5,217.5,0.16122408
data/processed/external_test_set_recordings/recording-255412.mp3,216.0,219.0,0.23683071
data/processed/external_test_set_recordings/recording-255412.mp3,217.5,220.5,0.033075377
data/processed/external_test_set_recordings/recording-255412.mp3,219.0,222.0,0.23531973
data/processed/external_test_set_recordings/recording-255412.mp3,220.5,223.5,0.10944292
data/processed/external_test_set_recordings/recording-255412.mp3,222.0,225.0,0.012355008
data/processed/external_test_set_recordings/recording-255412.mp3,223.5,226.5,0.009486807
data/processed/external_test_set_recordings/recording-255412.mp3,225.0,228.0,0.031199358
data/processed/external_test_set_recordings/recording-255412.mp3,226.5,229.5,0.008618041
data/processed/external_test_set_recordings/recording-255412.mp3,228.0,231.0,0.2644861
data/processed/external_test_set_recordings/recording-255412.mp3,229.5,232.5,0.067550026
data/processed/external_test_set_recordings/recording-255412.mp3,231.0,234.0,0.22152962
data/processed/external_test_set_recordings/recording-255412.mp3,232.5,235.5,0.5586672
data/processed/external_test_set_recordings/recording-255412.mp3,234.0,237.0,0.06265166
data/processed/external_test_set_recordings/recording-255412.mp3,235.5,238.5,0.06741382
data/processed/external_test_set_recordings/recording-255412.mp3,237.0,240.0,0.011720098
data/processed/external_test_set_recordings/recording-255412.mp3,238.5,241.5,0.026786933
data/processed/external_test_set_recordings/recording-255412.mp3,240.0,243.0,0.062415328
data/processed/external_test_set_recordings/recording-255412.mp3,241.5,244.5,0.6857477
data/processed/external_test_set_recordings/recording-255412.mp3,243.0,246.0,0.027629439
data/processed/external_test_set_recordings/recording-255412.mp3,244.5,247.5,0.08462449
