,recording_id,start_time,end_time,file_extension,label
715,48527,99.0,102.0,.mp3,0
716,416982,25.5,28.5,.flac,0
717,293303,55.5,58.5,.mp3,0
718,816783,34.5,37.5,.flac,0
719,556097,10.5,13.5,.flac,0
720,481327,160.5,163.5,.flac,0
721,389388,13.5,16.5,.flac,0
722,291508,94.5,97.5,.mp3,0
723,295857,19.5,22.5,.mp3,0
724,552559,15.0,18.0,.flac,0
725,577634,63.0,66.0,.flac,0
726,280076,3.0,6.0,.mp3,0
727,556082,25.5,28.5,.flac,0
728,615123,22.5,25.5,.flac,0
729,207114,0.0,3.0,.mp3,0
730,416982,30.0,33.0,.flac,0
731,556821,18.0,21.0,.flac,0
732,416982,61.5,64.5,.flac,0
733,557823,108.0,111.0,.flac,0
734,315866,4.5,7.5,.mp3,0
735,207114,214.5,217.5,.mp3,0
736,100329,22.5,25.5,.mp3,0
737,622392,3.0,6.0,.flac,0
738,291508,64.5,67.5,.mp3,0
739,413782,30.0,33.0,.flac,0
740,48527,16.5,19.5,.mp3,0
741,169644,99.0,102.0,.flac,0
742,330530,115.5,118.5,.flac,0
743,4819,90.0,93.0,.mp3,0
744,293303,75.0,78.0,.mp3,0
745,552592,12.0,15.0,.flac,0
746,556097,16.5,19.5,.flac,0
747,292755,115.5,118.5,.mp3,0
748,615542,4.5,7.5,.flac,0
749,315866,85.5,88.5,.mp3,0
750,552592,69.0,72.0,.flac,0
751,293303,99.0,102.0,.mp3,0
752,556097,12.0,15.0,.flac,0
753,553561,97.5,100.5,.flac,0
754,826151,12.0,15.0,.flac,0
755,292740,21.0,24.0,.mp3,0
756,292418,10.5,13.5,.mp3,0
757,312412,37.5,40.5,.mp3,0
758,298091,75.0,78.0,.mp3,0
759,416982,15.0,18.0,.flac,0
760,296785,4.5,7.5,.mp3,0
761,553501,13.5,16.5,.flac,0
762,292467,45.0,48.0,.mp3,0
763,538298,13.5,16.5,.flac,0
764,553501,73.5,76.5,.flac,0
765,553491,108.0,111.0,.flac,0
766,100192,25.5,28.5,.mp3,0
767,304887,0.0,3.0,.flac,0
768,553501,24.0,27.0,.flac,0
769,343221,0.0,3.0,.mp3,0
770,50049,16.5,19.5,.flac,0
771,144812,6.0,9.0,.mp3,0
772,555642,13.5,16.5,.flac,0
773,552947,16.5,19.5,.flac,0
774,291508,76.5,79.5,.mp3,0
775,97976,85.5,88.5,.mp3,0
